iter	TotalF1	MultiClass
0	0.7622840321	1.37073777
1	0.7592384127	1.357244837
2	0.7565281125	1.344573235
3	0.7422377658	1.3324932
4	0.7311136118	1.321107108
5	0.7214193746	1.310769695
6	0.7208195258	1.29912633
7	0.7241697886	1.286884748
8	0.6975706433	1.277025508
9	0.6975162942	1.266399623
10	0.7015231889	1.256027912
11	0.7051957507	1.246629134
12	0.7117418606	1.235964159
13	0.7067741595	1.225649822
14	0.7025641505	1.217383341
15	0.7067741595	1.208244679
16	0.7199681598	1.197405985
17	0.7106817781	1.187723094
18	0.7483593194	1.177553971
19	0.7540258774	1.170862157
20	0.7320087233	1.161671525
21	0.7644240611	1.151748555
22	0.7642179713	1.144651279
23	0.763130531	1.138069553
24	0.7633911328	1.129646934
25	0.7562371537	1.121759601
26	0.763651826	1.114016345
27	0.7639018007	1.107074977
28	0.7559318223	1.099319038
29	0.7575718988	1.091322201
30	0.7567690349	1.085647252
31	0.7521892832	1.078191449
32	0.7559653515	1.072216811
33	0.7562421843	1.06622464
34	0.757594455	1.059075102
35	0.7578655766	1.053887698
36	0.7567804149	1.046974649
37	0.7567804149	1.041029031
38	0.7567804149	1.035094736
39	0.7567690349	1.029437254
40	0.7567578586	1.022612078
41	0.7570293184	1.016939363
42	0.7567578586	1.011739928
43	0.7564862851	1.005937728
44	0.7639126111	1.000470266
45	0.7644558722	0.9944727286
46	0.7639126111	0.9890932936
47	0.7605071088	0.9833857534
48	0.7604774754	0.9781855396
49	0.7641842988	0.9738848696
50	0.7641842988	0.9690729685
51	0.7644450618	0.9648295346
52	0.7647165216	0.9597462355
53	0.7649995798	0.9542057487
54	0.763911569	0.9495435908
55	0.7644569498	0.9444812553
56	0.7641720376	0.9394476987
57	0.764727332	0.9348509733
58	0.7647283215	0.9308870634
59	0.7652699124	0.9261065618
60	0.7652699124	0.9222018038
61	0.7663647467	0.9173840267
62	0.7649878682	0.9128510138
63	0.765259102	0.9086233355
64	0.7663537295	0.903905501
65	0.7655520511	0.9001265944
66	0.7660721316	0.8957801509
67	0.7660721316	0.8917212702
68	0.7660615279	0.8870794861
69	0.7655196199	0.8831727364
70	0.7666244066	0.8800150899
71	0.7666029925	0.8760430109
72	0.7665824048	0.8717973466
73	0.7861509378	0.8677695103
74	0.7679547379	0.8639821009
75	0.7676640183	0.8601189548
76	0.7676742089	0.8570741371
77	0.7676742089	0.8536520363
78	0.7676742089	0.8505321537
79	0.7676742089	0.8465768704
80	0.7867000378	0.8423408092
81	0.7853395644	0.8385209871
82	0.7853264613	0.8345015673
83	0.7858673078	0.8310805353
84	0.7866827966	0.827871501
85	0.7877486506	0.8244222063
86	0.7877568572	0.82102015
87	0.7880318514	0.8171540256
