2025-10-08 09:23:33 | INFO | ghana_intel | Starting Ghana Indigenous Intel pipeline run...
2025-10-08 09:24:09 | INFO | ghana_intel | Starting Ghana Indigenous Intel pipeline run...
2025-10-08 09:24:11 | INFO | ghana_intel | Loading datasets from data/
2025-10-08 09:25:05 | INFO | ghana_intel | Starting Ghana Indigenous Intel pipeline run...
2025-10-08 09:25:07 | INFO | ghana_intel | Loading datasets from data/
2025-10-08 09:25:07 | INFO | ghana_intel | Loaded train shape=(10928, 12), test shape=(2732, 11)
2025-10-08 09:25:08 | INFO | ghana_intel | Train missing values: {'indicator': 10425, 'indicator_description': 10582, 'time_observed': 10856}
2025-10-08 09:25:08 | INFO | ghana_intel | Test missing values: {'indicator': 2527, 'indicator_description': 2527, 'time_observed': 2527}
2025-10-08 09:25:08 | INFO | ghana_intel | Class distribution: {'NORAIN': 0.8795754026354319, 'MEDIUMRAIN': 0.06963762811127379, 'HEAVYRAIN': 0.028825036603221083, 'SMALLRAIN': 0.021961932650073207}
2025-10-08 09:25:08 | INFO | ghana_intel | Fitting feature engineer on dataframe shape=(10928, 12)
2025-10-08 09:25:08 | INFO | ghana_intel | Detected indicator columns: []
2025-10-08 09:25:08 | INFO | ghana_intel | Detected temporal columns: ['prediction_time', 'time_observed']
2025-10-08 09:26:07 | INFO | ghana_intel | Starting Ghana Indigenous Intel pipeline run...
2025-10-08 09:26:09 | INFO | ghana_intel | Loading datasets from data/
2025-10-08 09:26:09 | INFO | ghana_intel | Loaded train shape=(10928, 12), test shape=(2732, 11)
2025-10-08 09:26:09 | INFO | ghana_intel | Train missing values: {'indicator': 10425, 'indicator_description': 10582, 'time_observed': 10856}
2025-10-08 09:26:09 | INFO | ghana_intel | Test missing values: {'indicator': 2527, 'indicator_description': 2527, 'time_observed': 2527}
2025-10-08 09:26:09 | INFO | ghana_intel | Class distribution: {'NORAIN': 0.8795754026354319, 'MEDIUMRAIN': 0.06963762811127379, 'HEAVYRAIN': 0.028825036603221083, 'SMALLRAIN': 0.021961932650073207}
2025-10-08 09:26:10 | INFO | ghana_intel | Fitting feature engineer on dataframe shape=(10928, 12)
2025-10-08 09:26:10 | INFO | ghana_intel | Detected indicator columns: []
2025-10-08 09:26:10 | INFO | ghana_intel | Detected temporal columns: ['prediction_time', 'time_observed']
2025-10-08 09:26:10 | INFO | ghana_intel | Target encoding columns: []
2025-10-08 09:26:10 | INFO | ghana_intel | === Fold 1/10 ===
2025-10-08 09:26:10 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.01, 'num_leaves': 31, 'max_depth': 6, 'min_child_samples': 20, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'n_estimators': 2000, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-08 09:28:00 | INFO | ghana_intel | Starting Ghana Indigenous Intel pipeline run...
2025-10-08 09:28:02 | INFO | ghana_intel | Loading datasets from data/
2025-10-08 09:28:02 | INFO | ghana_intel | Loaded train shape=(10928, 12), test shape=(2732, 11)
2025-10-08 09:28:02 | INFO | ghana_intel | Train missing values: {'indicator': 10425, 'indicator_description': 10582, 'time_observed': 10856}
2025-10-08 09:28:02 | INFO | ghana_intel | Test missing values: {'indicator': 2527, 'indicator_description': 2527, 'time_observed': 2527}
2025-10-08 09:28:02 | INFO | ghana_intel | Class distribution: {'NORAIN': 0.8795754026354319, 'MEDIUMRAIN': 0.06963762811127379, 'HEAVYRAIN': 0.028825036603221083, 'SMALLRAIN': 0.021961932650073207}
2025-10-08 09:28:02 | INFO | ghana_intel | Fitting feature engineer on dataframe shape=(10928, 12)
2025-10-08 09:28:02 | INFO | ghana_intel | Detected indicator columns: []
2025-10-08 09:28:02 | INFO | ghana_intel | Detected temporal columns: ['prediction_time', 'time_observed']
2025-10-08 09:28:03 | INFO | ghana_intel | Target encoding columns: []
2025-10-08 09:28:03 | INFO | ghana_intel | === Fold 1/10 ===
2025-10-08 09:28:03 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.01, 'num_leaves': 31, 'max_depth': 6, 'min_child_samples': 20, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'n_estimators': 2000, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-08 09:30:05 | INFO | ghana_intel | Starting Ghana Indigenous Intel pipeline run...
2025-10-08 09:30:07 | INFO | ghana_intel | Loading datasets from data/
2025-10-08 09:30:07 | INFO | ghana_intel | Loaded train shape=(10928, 12), test shape=(2732, 11)
2025-10-08 09:30:07 | INFO | ghana_intel | Train missing values: {'indicator': 10425, 'indicator_description': 10582, 'time_observed': 10856}
2025-10-08 09:30:07 | INFO | ghana_intel | Test missing values: {'indicator': 2527, 'indicator_description': 2527, 'time_observed': 2527}
2025-10-08 09:30:08 | INFO | ghana_intel | Class distribution: {'NORAIN': 0.8795754026354319, 'MEDIUMRAIN': 0.06963762811127379, 'HEAVYRAIN': 0.028825036603221083, 'SMALLRAIN': 0.021961932650073207}
2025-10-08 09:30:08 | INFO | ghana_intel | Fitting feature engineer on dataframe shape=(10928, 12)
2025-10-08 09:30:08 | INFO | ghana_intel | Detected indicator columns: []
2025-10-08 09:30:08 | INFO | ghana_intel | Detected temporal columns: ['prediction_time', 'time_observed']
2025-10-08 09:30:08 | INFO | ghana_intel | Target encoding columns: []
2025-10-08 09:30:08 | INFO | ghana_intel | === Fold 1/10 ===
2025-10-08 09:30:08 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.01, 'num_leaves': 31, 'max_depth': 6, 'min_child_samples': 20, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'n_estimators': 2000, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-08 09:30:14 | INFO | ghana_intel | Fold 1 F1: 0.866591
2025-10-08 09:30:14 | INFO | ghana_intel | === Fold 2/10 ===
2025-10-08 09:30:14 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.01, 'num_leaves': 31, 'max_depth': 6, 'min_child_samples': 20, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'n_estimators': 2000, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-08 09:30:17 | INFO | ghana_intel | Fold 2 F1: 0.836730
2025-10-08 09:30:17 | INFO | ghana_intel | === Fold 3/10 ===
2025-10-08 09:30:17 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.01, 'num_leaves': 31, 'max_depth': 6, 'min_child_samples': 20, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'n_estimators': 2000, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-08 09:30:20 | INFO | ghana_intel | Fold 3 F1: 0.832785
2025-10-08 09:30:20 | INFO | ghana_intel | === Fold 4/10 ===
2025-10-08 09:30:20 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.01, 'num_leaves': 31, 'max_depth': 6, 'min_child_samples': 20, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'n_estimators': 2000, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-08 09:30:25 | INFO | ghana_intel | Fold 4 F1: 0.820291
2025-10-08 09:30:26 | INFO | ghana_intel | === Fold 5/10 ===
2025-10-08 09:30:26 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.01, 'num_leaves': 31, 'max_depth': 6, 'min_child_samples': 20, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'n_estimators': 2000, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-08 09:30:29 | INFO | ghana_intel | Fold 5 F1: 0.806428
2025-10-08 09:30:29 | INFO | ghana_intel | === Fold 6/10 ===
2025-10-08 09:30:29 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.01, 'num_leaves': 31, 'max_depth': 6, 'min_child_samples': 20, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'n_estimators': 2000, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-08 09:30:35 | INFO | ghana_intel | Fold 6 F1: 0.854708
2025-10-08 09:30:35 | INFO | ghana_intel | === Fold 7/10 ===
2025-10-08 09:30:35 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.01, 'num_leaves': 31, 'max_depth': 6, 'min_child_samples': 20, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'n_estimators': 2000, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-08 09:30:38 | INFO | ghana_intel | Fold 7 F1: 0.823382
2025-10-08 09:30:38 | INFO | ghana_intel | === Fold 8/10 ===
2025-10-08 09:30:38 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.01, 'num_leaves': 31, 'max_depth': 6, 'min_child_samples': 20, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'n_estimators': 2000, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-08 09:30:43 | INFO | ghana_intel | Fold 8 F1: 0.836735
2025-10-08 09:30:43 | INFO | ghana_intel | === Fold 9/10 ===
2025-10-08 09:30:43 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.01, 'num_leaves': 31, 'max_depth': 6, 'min_child_samples': 20, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'n_estimators': 2000, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-08 09:30:47 | INFO | ghana_intel | Fold 9 F1: 0.850569
2025-10-08 09:30:48 | INFO | ghana_intel | === Fold 10/10 ===
2025-10-08 09:30:48 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.01, 'num_leaves': 31, 'max_depth': 6, 'min_child_samples': 20, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'n_estimators': 2000, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-08 09:30:51 | INFO | ghana_intel | Fold 10 F1: 0.850149
