ID,Target
ID_SbTdy_24,MEDIUMRAIN
ID_SBKYz_24,SMALLRAIN
ID_fAimg_24,SMALLRAIN
ID_2wBqC_24,HEAVYRAIN
ID_NItox_24,NORAIN
ID_vUGbL_24,HEAVYRAIN
ID_4p4al_24,SMALLRAIN
ID_iLnGS_24,NORAIN
ID_Kz9sM_24,NORAIN
ID_rPSVB_24,NORAIN
ID_6sX2A_24,SMALLRAIN
ID_RSnE9_24,SMALLRAIN
ID_SrIf2_24,NORAIN
ID_UevBe_24,SMALLRAIN
ID_x4XJ7_24,SMALLRAIN
ID_vOEi8_24,NORAIN
ID_Vsp6E_24,SMALLRAIN
ID_kDRum_24,MEDIUMRAIN
ID_qeolP_24,NORAIN
ID_1PFg3_24,NORAIN
ID_L1UhM_24,HEAVYRAIN
ID_BiyqZ_24,NORAIN
ID_HMaMR_24,SMALLRAIN
ID_PdFxJ_24,NORAIN
ID_U9XZn_24,HEAVYRAIN
ID_CMlE0_24,SMALLRAIN
ID_TxqKq_24,SMALLRAIN
ID_1Pm1m_24,NORAIN
ID_st0Ei_24,SMALLRAIN
ID_yQciF_24,NORAIN
ID_AeZCU_24,MEDIUMRAIN
ID_1TInh_24,NORAIN
ID_HivBN_24,MEDIUMRAIN
ID_U2hkK_24,NORAIN
ID_iy9xO_24,SMALLRAIN
ID_tZlPM_24,HEAVYRAIN
ID_zoxX2_24,NORAIN
ID_lLSBi_24,NORAIN
ID_mKVcb_24,NORAIN
ID_yAzc5_24,SMALLRAIN
ID_Pcm1q_24,NORAIN
ID_CD1ki_24,MEDIUMRAIN
ID_NgKB6_24,MEDIUMRAIN
ID_HuCk4_24,NORAIN
ID_lxUih_24,NORAIN
ID_tuWNy_24,NORAIN
ID_H73TO_24,NORAIN
ID_pnMwt_24,SMALLRAIN
ID_2BiBt_24,HEAVYRAIN
ID_4eZN2_24,NORAIN
ID_HpGVa_24,SMALLRAIN
ID_eXTuF_24,SMALLRAIN
ID_eU4ml_24,NORAIN
ID_2sNFy_24,NORAIN
ID_XksYC_24,SMALLRAIN
ID_1QaSn_24,HEAVYRAIN
ID_YKeBh_24,NORAIN
ID_plJb3_24,NORAIN
ID_QKfAH_24,SMALLRAIN
ID_GCiq5_24,NORAIN
ID_QPkRb_24,NORAIN
ID_yxqAo_24,SMALLRAIN
