ID,Target
ID_SbTdy_24,NORAIN
ID_SBKYz_24,NORAIN
ID_fAimg_24,NORAIN
ID_2wBqC_24,NORAIN
ID_NItox_24,NORAIN
ID_vUGbL_24,NORAIN
ID_4p4al_24,NORAIN
ID_iLnGS_24,NORAIN
ID_Kz9sM_24,NORAIN
ID_rPSVB_24,NORAIN
ID_6sX2A_24,NORAIN
ID_RSnE9_24,NORAIN
ID_SrIf2_24,NORAIN
ID_UevBe_24,NORAIN
ID_x4XJ7_24,NORAIN
ID_vOEi8_24,NORAIN
ID_Vsp6E_24,NORAIN
ID_kDRum_24,NORAIN
ID_qeolP_24,NORAIN
ID_1PFg3_24,NORAIN
ID_L1UhM_24,NORAIN
ID_BiyqZ_24,NORAIN
ID_HMaMR_24,NORAIN
ID_PdFxJ_24,NORAIN
ID_U9XZn_24,NORAIN
ID_CMlE0_24,NORAIN
ID_TxqKq_24,NORAIN
ID_1Pm1m_24,NORAIN
ID_st0Ei_24,NORAIN
ID_yQciF_24,NORAIN
ID_AeZCU_24,NORAIN
ID_1TInh_24,NORAIN
ID_HivBN_24,NORAIN
ID_U2hkK_24,NORAIN
ID_iy9xO_24,NORAIN
ID_tZlPM_24,NORAIN
ID_zoxX2_24,NORAIN
ID_lLSBi_24,NORAIN
ID_mKVcb_24,NORAIN
ID_yAzc5_24,NORAIN
ID_Pcm1q_24,NORAIN
ID_CD1ki_24,NORAIN
ID_NgKB6_24,NORAIN
ID_HuCk4_24,NORAIN
ID_lxUih_24,NORAIN
ID_tuWNy_24,NORAIN
ID_H73TO_24,NORAIN
ID_pnMwt_24,NORAIN
ID_2BiBt_24,NORAIN
ID_4eZN2_24,NORAIN
ID_HpGVa_24,NORAIN
ID_eXTuF_24,NORAIN
ID_eU4ml_24,NORAIN
ID_2sNFy_24,NORAIN
ID_XksYC_24,NORAIN
ID_1QaSn_24,NORAIN
ID_YKeBh_24,NORAIN
ID_plJb3_24,NORAIN
ID_QKfAH_24,NORAIN
ID_GCiq5_24,NORAIN
ID_QPkRb_24,NORAIN
ID_yxqAo_24,NORAIN
ID_eRKtY_24,NORAIN
ID_RN1ZZ_24,NORAIN
ID_W1n9U_24,NORAIN
ID_o9t39_24,NORAIN
ID_6kH63_24,NORAIN
ID_DxKP0_24,NORAIN
ID_5a5rN_24,NORAIN
ID_3yF7o_24,NORAIN
ID_k3UQr_24,NORAIN
ID_Q8xQj_24,NORAIN
ID_99XYd_24,NORAIN
ID_9enq5_24,NORAIN
ID_wjBDN_24,NORAIN
ID_4JVwL_24,NORAIN
ID_VguId_24,NORAIN
ID_hGJO8_24,NORAIN
ID_QDwRx_24,NORAIN
ID_za6Mr_24,NORAIN
ID_OvLXR_24,NORAIN
ID_rydR9_24,NORAIN
ID_c4Ybn_24,NORAIN
ID_xzu7M_24,NORAIN
ID_GXGtE_24,NORAIN
ID_e9sdP_24,NORAIN
ID_NbnRk_24,NORAIN
ID_DKo8U_24,NORAIN
ID_yyiWp_24,NORAIN
ID_2iGbl_24,NORAIN
ID_wXiv6_24,NORAIN
ID_qbP8r_24,NORAIN
ID_eaSEB_24,NORAIN
ID_tCpOJ_24,NORAIN
ID_8W6KY_24,NORAIN
ID_S0qsa_12,NORAIN
ID_N7i3w_12,NORAIN
ID_VePNY_12,NORAIN
ID_FNhbx_12,NORAIN
ID_sjxwv_12,NORAIN
ID_0phA0_12,NORAIN
ID_cosBf_12,NORAIN
ID_ttGFk_12,NORAIN
ID_MqOYc_12,NORAIN
ID_7NOCb_12,NORAIN
ID_UNOMG_12,NORAIN
ID_A9qQC_12,NORAIN
ID_Pj44O_12,NORAIN
ID_yzn3f_12,NORAIN
ID_nvzGy_12,NORAIN
ID_rEbIu_12,NORAIN
ID_WeHQk_12,NORAIN
ID_yCFE0_12,NORAIN
ID_nniHS_12,NORAIN
ID_jU6AU_12,NORAIN
ID_4Y0Dm_12,NORAIN
ID_18qvS_12,NORAIN
ID_znwzE_12,NORAIN
ID_30pNI_12,NORAIN
ID_2qFl4_12,NORAIN
ID_s4SOF_12,NORAIN
ID_ymVWB_12,NORAIN
ID_awxq6_12,NORAIN
ID_5ADqm_12,NORAIN
ID_cKSC6_12,NORAIN
ID_hIbCY_12,NORAIN
ID_bMuMv_12,NORAIN
ID_WAWHo_12,NORAIN
ID_2a7Nb_12,NORAIN
ID_wmq6O_12,NORAIN
ID_YaRgB_12,NORAIN
ID_gfLGS_12,NORAIN
ID_J7ZQl_12,NORAIN
ID_rbn7y_12,NORAIN
ID_HPlmh_12,NORAIN
ID_KlwQn_12,NORAIN
ID_UxV7w_12,SMALLRAIN
ID_lGg2b_12,NORAIN
ID_DW4Ni_12,NORAIN
ID_NoIok_12,NORAIN
ID_jhYpN_12,NORAIN
ID_zpRJ5_12,NORAIN
ID_QNcxk_12,NORAIN
ID_7ZYS2_12,NORAIN
ID_PI5Pj_12,NORAIN
ID_Aqp9H_12,NORAIN
ID_zBwDG_12,NORAIN
ID_ujrQy_12,NORAIN
ID_LWojM_12,NORAIN
ID_zVLOu_12,NORAIN
ID_P3LAb_12,NORAIN
ID_9VfAn_12,NORAIN
ID_QiLbX_12,NORAIN
ID_EfbVs_12,NORAIN
ID_iK6eR_12,NORAIN
ID_kzRcD_12,NORAIN
ID_6YPhN_12,NORAIN
ID_CVmfi_12,NORAIN
ID_vS9ml_12,NORAIN
ID_1mnRu_12,NORAIN
ID_ZA0s9_12,NORAIN
ID_qmqOD_12,NORAIN
ID_EfgIc_12,NORAIN
ID_fqu3l_12,NORAIN
ID_ALoWe_12,NORAIN
ID_2VvkQ_12,NORAIN
ID_E9X3g_12,NORAIN
ID_HNEXL_12,NORAIN
ID_3Pque_12,NORAIN
ID_Je2mz_12,NORAIN
ID_3Zzn0_12,NORAIN
ID_VKUAq_12,NORAIN
ID_naMjE_12,NORAIN
ID_vLAC8_12,NORAIN
ID_dG6Rh_12,NORAIN
ID_6bgPH_12,NORAIN
ID_oX67n_12,NORAIN
ID_I6zwR_12,NORAIN
ID_AnNZq_12,NORAIN
ID_wieCu_12,NORAIN
ID_AAS88_12,NORAIN
ID_QuiNb_12,NORAIN
ID_tToqs_12,NORAIN
ID_gjR5z_12,NORAIN
ID_V2ME9_12,NORAIN
ID_zcWx3_12,NORAIN
ID_RBNW9_12,NORAIN
ID_og3St_12,NORAIN
ID_VH3o8_12,NORAIN
ID_PAC5a_12,NORAIN
ID_BrUjo_12,NORAIN
ID_Z8N2u_12,NORAIN
ID_WacWD_12,NORAIN
ID_G9ssn_12,NORAIN
ID_QElpT_12,NORAIN
ID_P3otq_12,NORAIN
ID_FDEQV_12,NORAIN
ID_on1M4_12,NORAIN
ID_muKyC_12,NORAIN
ID_QbD7W_12,NORAIN
ID_1ys3J_12,NORAIN
ID_SFOAh_12,NORAIN
ID_QmiIs_12,NORAIN
ID_kngot_12,NORAIN
ID_PO82z_12,NORAIN
ID_t7tlm_12,NORAIN
ID_UIFwr_12,NORAIN
ID_39Kb9_12,NORAIN
ID_eAhxv_12,NORAIN
ID_CFJWh_12,NORAIN
ID_ZbMua_12,NORAIN
ID_o1mz9_12,NORAIN
ID_wO1cN_12,NORAIN
ID_CHRrG_12,NORAIN
ID_rq3On_12,NORAIN
ID_S4ZED_12,NORAIN
ID_QWqrC_12,NORAIN
ID_fGvpC_12,NORAIN
ID_hoCgI_12,NORAIN
ID_WlMMA_12,NORAIN
ID_nvEdR_12,NORAIN
ID_dEnik_12,NORAIN
ID_rHD1G_12,NORAIN
ID_2VygM_12,NORAIN
ID_fdsw6_12,NORAIN
ID_ZxjW6_12,NORAIN
ID_Lpjwm_12,NORAIN
ID_UkdIM_12,NORAIN
ID_BzJpT_12,NORAIN
ID_qpQ1v_12,NORAIN
ID_ItCbr_12,NORAIN
ID_wncPn_12,NORAIN
ID_s4cJ9_12,NORAIN
ID_Uyqu9_12,NORAIN
ID_g17ap_12,NORAIN
ID_JAjsB_12,NORAIN
ID_bCsHI_12,NORAIN
ID_ReJsA_12,NORAIN
ID_vPx0I_12,NORAIN
ID_3HNTH_12,NORAIN
ID_VfvfD_12,NORAIN
ID_CFx2C_12,NORAIN
ID_R6U0Y_12,NORAIN
ID_lKNjj_12,NORAIN
ID_fw0AT_12,NORAIN
ID_xG7YX_12,NORAIN
ID_JqncC_12,NORAIN
ID_Fvbgz_12,NORAIN
ID_K6e3F_12,NORAIN
ID_E2JDB_12,NORAIN
ID_jOUuh_12,NORAIN
ID_XXLOQ_12,NORAIN
ID_HsDNM_12,NORAIN
ID_jWVRS_12,NORAIN
ID_xCuEi_12,NORAIN
ID_b7xRP_12,NORAIN
ID_9SKQn_12,NORAIN
ID_TDslN_12,NORAIN
ID_zIe89_12,NORAIN
ID_hPPKd_12,NORAIN
ID_pylKF_12,NORAIN
ID_TR63m_12,NORAIN
ID_GlFC5_12,NORAIN
ID_OgjWV_12,NORAIN
ID_tUwMD_12,NORAIN
ID_8i54t_12,NORAIN
ID_HiOBB_12,NORAIN
ID_L8rQf_12,NORAIN
ID_7zUHL_12,NORAIN
ID_VVfOr_12,NORAIN
ID_XZnhI_12,NORAIN
ID_duCoU_12,NORAIN
ID_i1ZJr_12,NORAIN
ID_W0Hrc_12,NORAIN
ID_BqNxx_12,NORAIN
ID_wXPqM_12,NORAIN
ID_Tm5qb_12,NORAIN
ID_gixwf_12,NORAIN
ID_ciuDC_12,NORAIN
ID_KTfFR_12,NORAIN
ID_ihSiR_12,NORAIN
ID_zo8Vh_24,NORAIN
ID_I9tnk_24,NORAIN
ID_6fYW5_24,NORAIN
ID_T9GkM_24,NORAIN
ID_qPiJZ_24,NORAIN
ID_HGKpn_24,NORAIN
ID_nJ0Hk_24,NORAIN
ID_jnt92_24,NORAIN
ID_l51Hz_24,NORAIN
ID_L7cyH_24,NORAIN
ID_Xjwjz_24,NORAIN
ID_1QB7z_24,NORAIN
ID_i5hzc_24,NORAIN
ID_3AFkV_24,NORAIN
ID_7cPHi_24,NORAIN
ID_tqbov_24,NORAIN
ID_BY2aN_24,NORAIN
ID_WlNXr_24,NORAIN
ID_agkKj_24,NORAIN
ID_G55nK_24,NORAIN
ID_WbFyh_24,NORAIN
ID_bLZzI_24,NORAIN
ID_woDym_24,NORAIN
ID_d5THE_24,NORAIN
ID_MMBOQ_24,NORAIN
ID_4gW5S_24,NORAIN
ID_hF4vT_24,NORAIN
ID_JXke1_24,NORAIN
ID_WRJKV_24,NORAIN
ID_8Vi7b_24,NORAIN
ID_sf0ty_24,NORAIN
ID_SigT5_24,NORAIN
ID_KffiY_24,NORAIN
ID_4fxyc_24,NORAIN
ID_gQUKC_24,NORAIN
ID_ro6Xz_24,NORAIN
ID_AsHxy_24,NORAIN
ID_X8UKj_24,NORAIN
ID_2ODH0_24,MEDIUMRAIN
ID_0Sf3a_24,MEDIUMRAIN
ID_W8jl0_24,MEDIUMRAIN
ID_Do20A_24,MEDIUMRAIN
ID_iCnUU_24,MEDIUMRAIN
ID_QZCRI_24,MEDIUMRAIN
ID_nUPuJ_24,MEDIUMRAIN
ID_AY1R3_24,MEDIUMRAIN
ID_EuUBG_24,MEDIUMRAIN
ID_JUA6z_24,MEDIUMRAIN
ID_V3olp_24,MEDIUMRAIN
ID_XUdUw_24,MEDIUMRAIN
ID_HFaPP_24,MEDIUMRAIN
ID_nh2G1_24,MEDIUMRAIN
ID_rC8vl_24,MEDIUMRAIN
ID_eJH20_24,MEDIUMRAIN
ID_enxp3_24,MEDIUMRAIN
ID_vWVz1_24,NORAIN
ID_bmykj_24,NORAIN
ID_f1lFP_24,NORAIN
ID_bGtP0_24,NORAIN
ID_p2048_24,NORAIN
ID_KLQYE_24,NORAIN
ID_a9zhs_24,NORAIN
ID_rAJOC_24,NORAIN
ID_uUYyU_24,NORAIN
ID_LgTM9_24,MEDIUMRAIN
ID_IwtSI_24,NORAIN
ID_nXcLM_24,NORAIN
ID_UJcvd_24,NORAIN
ID_of4LV_24,NORAIN
ID_VJvU0_24,NORAIN
ID_eyNfO_24,NORAIN
ID_mUIvG_24,NORAIN
ID_JpRa5_24,NORAIN
ID_eD85E_24,NORAIN
ID_jI8rO_24,NORAIN
ID_R8Baq_24,NORAIN
ID_QYSyw_24,NORAIN
ID_OsZWM_24,NORAIN
ID_494fa_24,NORAIN
ID_NeZ07_24,NORAIN
ID_gMXAd_24,NORAIN
ID_6r6rK_24,NORAIN
ID_ZYBh4_24,NORAIN
ID_01hf1_24,NORAIN
ID_3U7ug_24,NORAIN
ID_4r6Du_24,NORAIN
ID_FWPC3_24,NORAIN
ID_u0Wul_24,NORAIN
ID_Uj0ic_24,NORAIN
ID_pHsjg_24,NORAIN
ID_BNB6N_24,NORAIN
ID_uLKxN_24,NORAIN
ID_z0Cka_24,NORAIN
ID_nYlgm_24,NORAIN
ID_9QD1B_24,NORAIN
ID_EET3H_24,NORAIN
ID_R1sGz_24,NORAIN
ID_UzsrT_24,NORAIN
ID_Yj8nr_24,NORAIN
ID_kVBoe_24,NORAIN
ID_wUFqN_24,NORAIN
ID_yRxPB_24,NORAIN
ID_M0Uj6_24,NORAIN
ID_6TZqL_24,NORAIN
ID_T5HYt_24,NORAIN
ID_WdJqt_24,NORAIN
ID_pzsxA_24,NORAIN
ID_jFpV1_24,NORAIN
ID_vCC50_24,NORAIN
ID_cHRlG_24,NORAIN
ID_RvOuX_24,NORAIN
ID_sNfZN_24,NORAIN
ID_sRyYo_24,NORAIN
ID_AbXVh_24,NORAIN
ID_EB7kI_24,NORAIN
ID_PbVEP_24,NORAIN
ID_CgeKX_24,NORAIN
ID_r0aYF_24,NORAIN
ID_papwY_24,NORAIN
ID_W1GC7_24,NORAIN
ID_tFUUC_24,NORAIN
ID_gQKj7_24,NORAIN
ID_XD5fz_24,NORAIN
ID_gj0xS_24,NORAIN
ID_Uo8k2_24,NORAIN
ID_UqOPz_24,NORAIN
ID_pKlaP_24,NORAIN
ID_U3xR5_24,NORAIN
ID_VK09H_24,NORAIN
ID_zxHDj_24,NORAIN
ID_TLBUg_24,NORAIN
ID_8H8WW_24,NORAIN
ID_axvLH_24,NORAIN
ID_efTuF_24,NORAIN
ID_qHYYL_24,NORAIN
ID_D3Shc_24,NORAIN
ID_L21gT_24,NORAIN
ID_sfRNa_24,NORAIN
ID_yBl6I_12,NORAIN
ID_VVYYf_12,NORAIN
ID_nmRKS_12,NORAIN
ID_EGIQr_12,NORAIN
ID_vNfC1_12,NORAIN
ID_dFi2s_12,NORAIN
ID_hCZdQ_12,NORAIN
ID_lvf06_12,NORAIN
ID_Bjg87_12,NORAIN
ID_FlJE0_12,NORAIN
ID_Opim9_12,NORAIN
ID_GuiHb_12,NORAIN
ID_GF6wM_12,NORAIN
ID_oPUZQ_12,NORAIN
ID_xWR6v_12,NORAIN
ID_7WnpN_12,NORAIN
ID_RLCuD_12,NORAIN
ID_G7h9l_12,NORAIN
ID_2PQzg_12,NORAIN
ID_lIgIX_12,NORAIN
ID_hsTC8_12,NORAIN
ID_B0n3J_12,NORAIN
ID_EIBwy_12,NORAIN
ID_iwEY5_12,NORAIN
ID_u6Ydj_12,NORAIN
ID_ypBb5_12,NORAIN
ID_UAAQR_12,NORAIN
ID_0c8Fw_12,NORAIN
ID_XHOWP_12,NORAIN
ID_C07hx_12,NORAIN
ID_Sgppj_12,NORAIN
ID_JguMD_12,NORAIN
ID_yMeSz_12,NORAIN
ID_aJ2Fh_12,NORAIN
ID_XmnLg_12,NORAIN
ID_9pO0X_12,NORAIN
ID_CDbkj_12,NORAIN
ID_JKqr9_12,NORAIN
ID_lIPXx_12,NORAIN
ID_yshnn_12,NORAIN
ID_M6hpE_12,NORAIN
ID_YEhv1_12,NORAIN
ID_mP3UQ_12,NORAIN
